# The user-visible strings this extractor can see. NOT every string
# in the app: it reads assignments, returns, container literals,
# positional and text-like keyword arguments, the status bar, and
# messagebox/filedialog calls. A string somewhere else is unwatched,
# and has been three times so far.
# One entry per line: file | kind | enclosing function | text
# Interpolations collapse to {}. Newlines are written \n.
#
# This file is the safety net for moving wording between modules.
# If a test told you to look here: a string changed. If that was
# deliberate, regenerate with
#     python tests/wording.py --update
# and review the diff as a change to what the app SAYS.
app.py | arg | __init__ | {} {}
app.py | arg | _apply_state | Nothing picked yet
app.py | arg | _finish_session | finish task
app.py | arg | _finish_session | hand off
app.py | arg | _sync_focus_window | Break — step away
app.py | arg | add_matrix_task | add to the matrix
app.py | arg | add_task_from_capture | Captured as task.
app.py | arg | begin_focus | set first step
app.py | arg | book_matrix_time | Book a time
app.py | arg | book_matrix_time | Cleared the booking on
app.py | arg | book_matrix_time | When will you actually do this?
app.py | arg | book_matrix_time | book a time
app.py | arg | brain_dump_into_tasks | Moved {lines} into tasks.
app.py | arg | clear_completed | clear completed
app.py | arg | clear_completed | completed task
app.py | arg | clear_completed | completed task
app.py | arg | clear_notes | clear scratchpad
app.py | arg | copy_matrix_to_tasks | copy from matrix
app.py | arg | delete_matrix_tasks | delete from the matrix
app.py | arg | delete_matrix_tasks | matrix task
app.py | arg | delete_selected | delete it
app.py | arg | edit_matrix_task | edit matrix task
app.py | arg | edit_selected_details | edit task
app.py | arg | focus_matrix_task | start from matrix
app.py | arg | hand_off_matrix_task | hand a task over
app.py | arg | matrix_to_tasks | import from matrix
app.py | arg | move_matrix_tasks | move between quadrants
app.py | arg | promote_selected | pin it
app.py | arg | refresh_matrix | {}: {}
app.py | arg | reset_timer | Nothing picked yet
app.py | arg | send_scratch_line_to_tasks | Sent {lines} to the task list.
app.py | arg | send_selected_to_matrix | send it to the matrix
app.py | arg | send_selected_to_matrix | send to matrix
app.py | arg | snooze_next | not today
app.py | arg | start_timer | Break — step away from the screen.
app.py | arg | tag_selected | Add tag
app.py | arg | tag_selected | Tag name
app.py | arg | tag_selected | add tag
app.py | arg | tag_selected | tag it
app.py | arg | take_back_matrix_task | take a task back
app.py | arg | toggle_selected_done | mark it done
app.py | arg | toggle_selected_done | toggle done
app.py | arg | toggle_selected_priority | change its priority
app.py | arg | toggle_selected_priority | toggle priority
app.py | body= | _claim_instance_lock | Another copy of Cognitive Offload looks open with this session folder ({}).\n\nThis folder cannot say for certain — some network and synced folders cannot — so this may be a leftover from a copy that closed badly.\n\nTwo copies would silently overwrite each other's saves. Open here anyway? (That is safe if the other copy crashed or was force-closed.)
